DEBKGGND00005731;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Ludwigschorgast;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;682659.9728905654;5555309.587261953;"POLYGON ((682159.9730830943 5554809.587638067;682159.9730830943 5555809.587638067;683159.9730830943 5555809.587638067;683159.9730830943 5554809.587638067;682159.9730830943 5554809.587638067))"
DEBKGGND00005AT1;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Ludwigsfelde;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;790996.8673681318;5802897.611697473;"POLYGON ((790496.8673681703 5802397.611859799;790496.8673681703 5803397.611859799;791496.8673681703 5803397.611859799;791496.8673681703 5802397.611859799;790496.8673681703 5802397.611859799))"
DEBKGGND00005B8U;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Ludwigsfelde-Struveshof;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;788330.3346591432;5804697.989641487;"POLYGON ((787830.3346588465 5804197.989797546;787830.3346588465 5805197.989797546;788830.3346588465 5805197.989797546;788830.3346588465 5804197.989797546;787830.3346588465 5804197.989797546))"
DEBKGGND000054OD;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Ludwigshafen (Bodensee);deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;503917.6228273815;5295824.896122302;"POLYGON ((503417.622827361 5295324.896192192;503417.622827361 5296324.896192192;504417.622827361 5296324.896192192;504417.622827361 5295324.896192192;503417.622827361 5295324.896192192))"
DEBKGGND000054WR;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Ludwigshafen (Rhein) BASF Gbf/Ubf;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;457399.65059009974;5487245.926940006;"POLYGON ((456899.65059033094 5486745.927010406;456899.65059033094 5487745.927010406;457899.65059033094 5487745.927010406;457899.65059033094 5486745.927010406;456899.65059033094 5486745.927010406))"
DEBKGGND000054Y7;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Ludwigshafen (Rhein) BASF Pbf Mitte;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;458828.44522528216;5484366.279578843;"POLYGON ((458328.445225505 5483866.27964923;458328.445225505 5484866.27964923;459328.445225505 5484866.27964923;459328.445225505 5483866.27964923;458328.445225505 5483866.27964923))"
DEBKGGND000054SJ;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Ludwigshafen (Rhein) BASF Pbf Nord;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;458513.6436275189;5485517.217449593;"POLYGON ((458013.6436277435 5485017.217519982;458013.6436277435 5486017.217519982;459013.6436277435 5486017.217519982;459013.6436277435 5485017.217519982;458013.6436277435 5485017.217519982))"
DEBKGGND00005550;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Ludwigshafen (Rhein) BASF Pbf Süd;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;459248.2960755198;5482777.355431263;"POLYGON ((458748.2960757403 5482277.355501651;458748.2960757403 5483277.355501651;459748.2960757403 5483277.355501651;459748.2960757403 5482277.355501651;458748.2960757403 5482277.355501651))"
DEBKGGND000054L0;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Ludwigshafen (Rhein) Hbf;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;458871.44810112147;5480965.968697259;"POLYGON ((458371.44810134434 5480465.968767642;458371.44810134434 5481465.968767642;459371.44810134434 5481465.968767642;459371.44810134434 5480465.968767642;458371.44810134434 5480465.968767642))"
DEBKGGND000054PS;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Ludwigshafen (Rhein) Mitte;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;460324.00467868714;5480708.065320257;"POLYGON ((459824.0046789021 5480208.065390636;459824.0046789021 5481208.065390636;460824.0046789021 5481208.065390636;460824.0046789021 5480208.065390636;459824.0046789021 5480208.065390636))"
DEBKGGND000054NA;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Ludwigshafen-Mundenheim;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;458099.6981406551;5479047.072425669;"POLYGON ((457599.6981408818 5478547.072496042;457599.6981408818 5479547.072496042;458599.6981408818 5479547.072496042;458599.6981408818 5478547.072496042;457599.6981408818 5478547.072496042))"
DEBKGGND000054TV;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Ludwigshafen-Oggersheim;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;455209.92780262727;5482483.100930259;"POLYGON ((454709.9230187171 5481983.105003516;454709.9230187171 5482983.105003516;455709.9230187171 5482983.105003516;455709.9230187171 5481983.105003516;454709.9230187171 5481983.105003516))"
DEBKGGND0000556H;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Ludwigshafen-Oggersheim RHB;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;453869.3680090906;5481953.293822853;"POLYGON ((453400.45353735087 5481433.934489401;453400.45353735087 5482433.934489401;454400.45353735087 5482433.934489401;454400.45353735087 5481433.934489401;453400.45353735087 5481433.934489401))"
DEBKGGND000054KO;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Ludwigshafen-Rheingönheim;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;457105.9925392484;5477462.436871539;"POLYGON ((456605.9925394806 5476962.436941908;456605.9925394806 5477962.436941908;457605.9925394806 5477962.436941908;457605.9925394806 5476962.436941908;456605.9925394806 5476962.436941908))"
DEBKGGND000055MH;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Ludwigshöhe;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;662856.9864582568;5485493.006610807;"POLYGON ((662356.9864570159 5484993.0066816965;662356.9864570159 5485993.0066816965;663356.9864570159 5485993.0066816965;663356.9864570159 5484993.0066816965;662356.9864570159 5484993.0066816965))"
DEBKGGND00005AMQ;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Ludwigslust;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;666075.1311615275;5912433.825294951;"POLYGON ((665575.1311602072 5911933.825367022;665575.1311602072 5912933.825367022;666575.1311602072 5912933.825367022;666575.1311602072 5911933.825367022;665575.1311602072 5911933.825367022))"
DEBKGGND000057J7;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Ludwigsstadt;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;668997.5110380604;5595456.282740907;"POLYGON ((668497.5110367024 5594956.282812312;668497.5110367024 5595956.282812312;669497.5110367024 5595956.282812312;669497.5110367024 5594956.282812312;668497.5110367024 5594956.282812312))"
DEBKGGND000056SV;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Ludwigsthal;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;809619.6260522401;5442732.544050889;"POLYGON ((809119.6260462882 5442232.544206385;809119.6260462882 5443232.544206385;810119.6260462882 5443232.544206385;810119.6260462882 5442232.544206385;809119.6260462882 5442232.544206385))"
DEBKGGND000059UB;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Lügde;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;517212.5567360561;5756421.303391795;"POLYGON ((516732.8837245468 5756010.121625256;516732.8837245468 5757010.121625256;517732.8837245468 5757010.121625256;517732.8837245468 5756010.121625256;516732.8837245468 5756010.121625256))"
DEBKGGND00005A8J;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Luhdorf;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;579869.1694074451;5909488.973663414;"POLYGON ((579723.2194187213 5909228.399901946;579723.2194187213 5910228.399901946;580723.2194187213 5910228.399901946;580723.2194187213 5909228.399901946;579723.2194187213 5909228.399901946))"
DEBKGGND000057C3;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Luhe;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;727002.0806132323;5496623.089956945;"POLYGON ((726502.0806102892 5496123.090034963;726502.0806102892 5497123.090034963;727502.0806102892 5497123.090034963;727502.0806102892 5496123.090034963;726502.0806102892 5496123.090034963))"
DEBKGGND000057E0;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Luhe-Wildenau;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;725914.7482661582;5498747.056009563;"POLYGON ((725414.7482632636 5498247.056087312;725414.7482632636 5499247.056087312;726414.7482632636 5499247.056087312;726414.7482632636 5498247.056087312;725414.7482632636 5498247.056087312))"
DEBKGGND00005A1Q;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Luhegrund;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;565697.9475495883;5880392.386177322;"POLYGON ((565197.9475491917 5879892.386248192;565197.9475491917 5880892.386248192;566197.9475491917 5880892.386248192;566197.9475491917 5879892.386248192;565197.9475491917 5879892.386248192))"
DEBKGGND00005A08;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Lührsbockel;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;560887.6068576626;5866183.0249777995;"POLYGON ((560387.6068572968 5865683.025048663;560387.6068572968 5866683.025048663;561387.6068572968 5866683.025048663;561387.6068572968 5865683.025048663;560387.6068572968 5865683.025048663))"
DEBKGGND000054XP;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Luisenstraße;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;475641.9753065725;5488787.397978659;"POLYGON ((475433.3146720647 5488183.589088372;475433.3146720647 5489183.589088372;476433.3146720647 5489183.589088372;476433.3146720647 5488183.589088372;475433.3146720647 5488183.589088372))"
DEBKGGND000054VG;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Luisenthal (Saar);deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;347518.5836361338;5457425.513694851;"POLYGON ((347018.58363721287 5456925.513765453;347018.58363721287 5457925.513765453;348018.58363721287 5457925.513765453;348018.58363721287 5456925.513765453;347018.58363721287 5456925.513765453))"
DEBKGGND0000576P;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Luisenthal (Thür);deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;621745.1741738827;5628753.5073794415;"POLYGON ((621245.1741731154 5628253.507450141;621245.1741731154 5629253.507450141;622245.1741731154 5629253.507450141;622245.1741731154 5628253.507450141;621245.1741731154 5628253.507450141))"
DEBKGGND000056BQ;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Luitpoldhütte;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;705504.7471412071;5483452.497911614;"POLYGON ((705004.7471389885 5482952.497985326;705004.7471389885 5483952.497985326;706004.7471389885 5483952.497985326;706004.7471389885 5482952.497985326;705004.7471389885 5482952.497985326))"
DEBKGGND00005927;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Lülsdorf;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;360859.2885729308;5632671.511599117;"POLYGON ((360359.28857387253 5632171.51166994;360359.28857387253 5633171.51166994;361359.28857387253 5633171.51166994;361359.28857387253 5632171.51166994;360359.28857387253 5632171.51166994))"
DEBKGGND00005B12;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Lunden;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;501988.02977205545;6020377.4438883;"POLYGON ((501488.02977204294 6019877.443959162;501488.02977204294 6020877.443959162;502488.02977204294 6020877.443959162;502488.02977204294 6019877.443959162;501488.02977204294 6019877.443959162))"
DEBKGGND00005ANQ;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Lüneburg;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;594744.288277701;5901196.558684935;"POLYGON ((594246.7390766548 5900533.50448432;594246.7390766548 5901533.50448432;595246.7390766548 5901533.50448432;595246.7390766548 5900533.50448432;594246.7390766548 5900533.50448432))"
DEBKGGND00005A67;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Lüneburg Kurpark;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;593842.4222776082;5899079.189287506;"POLYGON ((593342.4222770267 5898579.189358385;593342.4222770267 5899579.189358385;594342.4222770267 5899579.189358385;594342.4222770267 5898579.189358385;593342.4222770267 5898579.189358385))"
DEBKGGND00005A3M;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Lüneburg Nord;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;594888.4934213498;5901665.683665211;"POLYGON ((594388.4934207575 5901165.68373609;594388.4934207575 5902165.68373609;595388.4934207575 5902165.68373609;595388.4934207575 5901165.68373609;594388.4934207575 5901165.68373609))"
DEBKGGND00005AMR;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Lüneburg-Westseite;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;594613.1908368426;5901199.81345373;"POLYGON ((594118.0406202036 5900530.8405302;594118.0406202036 5901530.8405302;595118.0406202036 5901530.8405302;595118.0406202036 5900530.8405302;594118.0406202036 5900530.8405302))"
DEBKGGND0000591C;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Lünen Hbf;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;398275.1515223718;5719342.369774541;"POLYGON ((397775.15152298944 5718842.36984532;397775.15152298944 5719842.36984532;398775.15152298944 5719842.36984532;398775.15152298944 5718842.36984532;397775.15152298944 5718842.36984532))"
DEBKGGND000058N1;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Lünen Preußen;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;398828.95469264325;5716217.920946737;"POLYGON ((398328.9546932565 5715717.921017513;398328.9546932565 5716717.921017513;399328.9546932565 5716717.921017513;399328.9546932565 5715717.921017513;398328.9546932565 5715717.921017513))"
DEBKGGND000058IH;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Lünen Süd;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;396864.1803435611;5718541.090065394;"POLYGON ((396364.18034418917 5718041.090136166;396364.18034418917 5719041.090136166;397364.18034418917 5719041.090136166;397364.18034418917 5718041.090136166;396364.18034418917 5718041.090136166))"
DEBKGGND0000596X;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Lünern;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;414077.09975564975;5710977.859500986;"POLYGON ((413577.09975615673 5710477.859571743;413577.09975615673 5711477.859571743;414577.09975615673 5711477.859571743;414577.09975615673 5710477.859571743;413577.09975615673 5710477.859571743))"
DEBKGGND000059IX;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Lunestedt;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;482437.69371175324;5921130.177462148;"POLYGON ((481937.6937118593 5920630.17753303;481937.6937118593 5921630.17753303;482937.6937118593 5921630.17753303;482937.6937118593 5920630.17753303;481937.6937118593 5920630.17753303))"
DEBKGGND00005687;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Lüptitz;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;762660.6746866016;5700120.229766404;"POLYGON ((762160.6746834607 5699620.229871063;762160.6746834607 5700620.229871063;763160.6746834607 5700620.229871063;763160.6746834607 5699620.229871063;762160.6746834607 5699620.229871063))"
DEBKGGND00005AON;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Lüssow (Meckl);deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;706400.2574217077;5970704.353973397;"POLYGON ((705900.2574198623 5970204.354051966;705900.2574198623 5971204.354051966;706900.2574198623 5971204.354051966;706900.2574198623 5970204.354051966;705900.2574198623 5970204.354051966))"
DEBKGGND000059S0;06.04.2020;AX_Bahnverkehrsanlage;Haltepunkt;Lütetsburg;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;385251.7412484554;5941203.199922185;"POLYGON ((384751.75087296666 5940703.198781948;384751.75087296666 5941703.198781948;385751.75087296666 5941703.198781948;385751.75087296666 5940703.198781948;384751.75087296666 5940703.198781948))"
DEBKGGND0000575M;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Lutherstadt Eisleben;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;676940.3695424738;5710559.694305008;"POLYGON ((676440.3695409672 5710059.694377178;676440.3695409672 5711059.694377178;677440.3695409672 5711059.694377178;677440.3695409672 5710059.694377178;676440.3695409672 5710059.694377178))"
DEBKGGND00005A99;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Lutherstadt Wittenberg Altstadt;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;750695.9749970456;5752146.647024433;"POLYGON ((750195.9749942273 5751646.647120602;750195.9749942273 5752646.647120602;751195.9749942273 5752646.647120602;751195.9749942273 5751646.647120602;750195.9749942273 5751646.647120602))"
DEBKGGND00005AMO;11.11.2019;AX_Bahnverkehrsanlage;Bahnhof;Lutherstadt Wittenberg Hbf;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;752121.1333975137;5752623.086635778;"POLYGON ((751659.2124100325 5752184.907654628;751659.2124100325 5753184.907654628;752659.2124100325 5753184.907654628;752659.2124100325 5752184.907654628;751659.2124100325 5752184.907654628))"
DEBKGGND00005A1F;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Lutherstadt Wittenberg-Labetz;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;754211.721344034;5753222.612142498;"POLYGON ((753711.7213412253 5752722.612241727;753711.7213412253 5753722.612241727;754711.7213412253 5753722.612241727;754711.7213412253 5752722.612241727;753711.7213412253 5752722.612241727))"
DEBKGGND00005AMF;11.11.2019;AX_Bahnverkehrsanlage;Bahnhof;Lutherstadt Wittenberg-Piesteritz;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;748224.9803817312;5752836.100806362;"POLYGON ((747724.9803789221 5752336.100900616;747724.9803789221 5753336.100900616;748724.9803789221 5753336.100900616;748724.9803789221 5752336.100900616;747724.9803789221 5752336.100900616))"
DEBKGGND00005A0L;11.11.2019;AX_Bahnverkehrsanlage;Bahnhof;Lutherstadt Wittenberg-Piesteritz Werkbf;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;746222.8957119255;5753132.761054938;"POLYGON ((745722.8957091316 5752632.761147728;745722.8957091316 5753632.761147728;746722.8957091316 5753632.761147728;746722.8957091316 5752632.761147728;745722.8957091316 5752632.761147728))"
DEBKGGND000059M7;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Lutten;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;455858.97765298653;5846748.111403226;"POLYGON ((455358.92621171323 5846248.082823622;455358.92621171323 5847248.082823622;456358.92621171323 5847248.082823622;456358.92621171323 5846248.082823622;455358.92621171323 5846248.082823622))"
DEBKGGND000058C3;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Lütter;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;554354.1393822136;5592406.720481421;"POLYGON ((553854.1393819093 5591906.720552019;553854.1393819093 5592906.720552019;554854.1393819093 5592906.720552019;554854.1393819093 5591906.720552019;553854.1393819093 5591906.720552019))"
DEBKGGND000059Q8;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Luttum;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;519664.02088662307;5860547.620702637;"POLYGON ((519164.02088650584 5860047.620773504;519164.02088650584 5861047.620773504;520164.02088650584 5861047.620773504;520164.02088650584 5860047.620773504;519164.02088650584 5860047.620773504))"
DEBKGGND0000597S;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Lutum;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;378246.22596761753;5760587.9224362075;"POLYGON ((377746.2259684039 5760087.922507074;377746.2259684039 5761087.922507074;378746.2259684039 5761087.922507074;378746.2259684039 5760087.922507074;377746.2259684039 5760087.922507074))"
DEBKGGND0000585Q;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Lützel;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;441951.3192029021;5646396.870957132;"POLYGON ((441451.3192032316 5645896.871027801;441451.3192032316 5646896.871027801;442451.3192032316 5646896.871027801;442451.3192032316 5645896.871027801;441451.3192032316 5645896.871027801))"
DEBKGGND000054MO;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Lützelsachsen;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;474603.00192496;5486096.005124966;"POLYGON ((474103.00192509784 5485596.005195354;474103.00192509784 5486596.005195354;475103.00192509784 5486596.005195354;475103.00192509784 5485596.005195354;474103.00192509784 5485596.005195354))"
DEBKGGND000054NI;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Lützelsachsen OEG;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;475333.7801301334;5486095.968466319;"POLYGON ((474833.7801302672 5485595.968536715;474833.7801302672 5486595.968536715;475833.7801302672 5486595.968536715;475833.7801302672 5485595.968536715;474833.7801302672 5485595.968536715))"
DEBKGGND0000559B;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Lützelsachsen Pilgerhaus;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;475379.5100216798;5486689.488307925;"POLYGON ((474879.5100218128 5486189.488378325;474879.5100218128 5487189.488378325;475879.5100218128 5487189.488378325;475879.5100218128 5486189.488378325;474879.5100218128 5486189.488378325))"
DEBKGGND00005BEO;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Lützlow;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;835233.4150788784;5910527.222069644;"POLYGON ((834733.4151043419 5910027.222482544;834733.4151043419 5911027.222482544;835733.4151043419 5911027.222482544;835733.4151043419 5910027.222482544;834733.4151043419 5910027.222482544))"
DEBKGGND00005A92;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Lützow;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;644037.8941208195;5947502.149287769;"POLYGON ((643537.8941197771 5947002.149359036;643537.8941197771 5948002.149359036;644537.8941197771 5948002.149359036;644537.8941197771 5947002.149359036;643537.8941197771 5947002.149359036))"
DEBKGGND00005B7U;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Lychen;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;786498.2528087322;5904382.233401844;"POLYGON ((785998.2528104417 5903882.23356856;785998.2528104417 5904882.23356856;786998.2528104417 5904882.23356856;786998.2528104417 5903882.23356856;785998.2528104417 5903882.23356856))"
DEBKGGND00005BDG;11.11.2019;AX_Bahnverkehrsanlage;Haltepunkt;Maasbüll (b Niebüll);deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;487719.0787847901;6067380.924356095;"POLYGON ((487338.7171904611 6066923.507826314;487338.7171904611 6067923.507826314;488338.7171904611 6067923.507826314;488338.7171904611 6066923.507826314;487338.7171904611 6066923.507826314))"
DEBKGGND0000587Y;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Maberzell;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;543500.1650375779;5601775.116900267;"POLYGON ((543000.1650373343 5601275.11697087;543000.1650373343 5602275.11697087;544000.1650373343 5602275.11697087;544000.1650373343 5601275.11697087;543000.1650373343 5601275.11697087))"
DEBKGGND000057L4;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Machern (Sachs);deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;752405.1472357366;5695805.927080045;"POLYGON ((751905.1472326072 5695305.927175238;751905.1472326072 5696305.927175238;752905.1472326072 5696305.927175238;752905.1472326072 5695305.927175238;751905.1472326072 5695305.927175238))"
DEBKGGND00005AI3;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Magdeburg Hbf;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;679870.9306993575;5778604.446677775;"POLYGON ((679370.9306978064 5778104.446750404;679370.9306978064 5779104.446750404;680370.9306978064 5779104.446750404;680370.9306978064 5778104.446750404;679370.9306978064 5778104.446750404))"
DEBKGGND00005A2J;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Magdeburg SKET Industriepark;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;680616.8180968602;5775385.66668666;"POLYGON ((680116.8180952932 5774885.66675934;680116.8180952932 5775885.66675934;681116.8180952932 5775885.66675934;681116.8180952932 5774885.66675934;680116.8180952932 5774885.66675934))"
DEBKGGND00005AG3;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Magdeburg Südost;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;682985.0135573477;5772232.709307207;"POLYGON ((682509.6634609187 5771691.041032375;682509.6634609187 5772691.041032375;683509.6634609187 5772691.041032375;683509.6634609187 5771691.041032375;682509.6634609187 5771691.041032375))"
DEBKGGND00005AFF;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Magdeburg-Buckau;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;679986.9580322414;5776594.791370578;"POLYGON ((679486.9580306879 5776094.791443216;679486.9580306879 5777094.791443216;680486.9580306879 5777094.791443216;680486.9580306879 5776094.791443216;679486.9580306879 5776094.791443216))"
DEBKGGND00005AOV;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Magdeburg-Eichenweiler;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;681632.5673714469;5783116.8509619;"POLYGON ((681132.5673698667 5782616.851034699;681132.5673698667 5783616.851034699;682132.5673698667 5783616.851034699;682132.5673698667 5782616.851034699;681132.5673698667 5782616.851034699))"
DEBKGGND00005A6Z;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Magdeburg-Hasselbachplatz;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;679693.5267599723;5777799.917945501;"POLYGON ((679193.5256661186 5777299.917594908;679193.5256661186 5778299.917594908;680193.5256661186 5778299.917594908;680193.5256661186 5777299.917594908;679193.5256661186 5777299.917594908))"
DEBKGGND00005ANS;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Magdeburg-Herrenkrug;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;683135.470575105;5780561.59004945;"POLYGON ((682635.4705734969 5780061.590122381;682635.4705734969 5781061.590122381;683635.4705734969 5781061.590122381;683635.4705734969 5780061.590122381;682635.4705734969 5780061.590122381))"
DEBKGGND00005A8Z;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Magdeburg-Neustadt;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;680771.6581475842;5780914.616192178;"POLYGON ((680271.6581460127 5780414.616264893;680271.6581460127 5781414.616264893;681271.6581460127 5781414.616264893;681271.6581460127 5780414.616264893;680271.6581460127 5780414.616264893))"
DEBKGGND00005A2Z;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Magdeburg-Rothensee;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;681423.3471233201;5783595.97287234;"POLYGON ((680773.0600854778 5783533.281592505;680773.0600854778 5784533.281592505;681773.0600854778 5784533.281592505;681773.0600854778 5783533.281592505;680773.0600854778 5783533.281592505))"
